Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759896105,500,,Aggregated,1664.100000,0.000000,1,1,1,1,3,16,160,660,3300,3600,3700,184752,0,1,21.78871746070034,0.2975839888677001,3714.302874985151,94.465645838746
1759896106,500,,Aggregated,1664.500000,0.000000,1,1,1,1,3,16,160,650,3300,3600,3700,186419,0,1,21.602364387230004,0.2975839888677001,3714.302874985151,94.45160096342111
1759896107,500,,Aggregated,1662.600000,0.000000,1,1,1,1,3,16,160,640,3300,3600,3700,188057,0,1,21.4213907507316,0.2975839888677001,3714.302874985151,94.4634286413162
1759896108,500,,Aggregated,1663.200000,0.000000,1,1,1,1,3,15,160,630,3300,3600,3700,189729,0,1,21.240665224136173,0.2975839888677001,3714.302874985151,94.46415150029779
1759896109,500,,Aggregated,1657.900000,0.000000,1,1,1,1,2,15,160,620,3300,3600,3700,191376,0,1,21.063303045179982,0.2975839888677001,3714.302874985151,94.47176761976424
1759896110,500,,Aggregated,1661.000000,0.000000,1,1,1,1,2,15,150,620,3300,3600,3700,193024,0,1,20.888963602219736,0.2975839888677001,3714.302874985151,94.4793030918435
1759896111,500,,Aggregated,1655.300000,0.000000,1,1,1,1,2,14,150,600,3300,3600,3700,194679,0,1,20.71948300126167,0.2975839888677001,3714.302874985151,94.47743721716262
1759896112,500,,Aggregated,1655.000000,0.000000,1,1,1,1,2,14,150,590,3300,3600,3700,196339,0,1,20.54974282444173,0.2975839888677001,3714.302874985151,94.47743443737617
1759896113,500,,Aggregated,1655.800000,0.000000,1,1,1,1,2,16,160,590,3300,3600,3700,197611,0,1,20.752434397783382,0.2975839888677001,3714.302874985151,94.47978604429915
1759896114,500,,Aggregated,1653.900000,0.000000,1,1,1,1,2,15,160,580,3300,3600,3700,199249,0,1,20.58958076762853,0.2975839888677001,3714.302874985151,94.47923452564379
1759896115,500,,Aggregated,1615.600000,0.000000,1,1,1,1,2,15,160,580,3300,3600,3700,200909,0,1,20.42749791271917,0.2975839888677001,3714.302874985151,94.48542872643834
1759896116,500,,Aggregated,1612.600000,0.000000,1,1,1,1,2,15,160,570,3300,3600,3700,202538,0,1,20.26927177879265,0.2975839888677001,3714.302874985151,94.4921199972351
1759896117,500,,Aggregated,1610.700000,0.000000,1,1,1,1,2,15,150,560,3300,3600,3700,204209,0,1,20.109023320304672,0.2975839888677001,3714.302874985151,94.48385232776225
1759896118,500,,Aggregated,1608.500000,0.000000,1,1,1,1,2,14,150,560,3300,3600,3700,205865,0,1,19.952475010457484,0.2975839888677001,3714.302874985151,94.48310786194837
1759896119,500,,Aggregated,1611.300000,0.000000,1,1,1,1,2,14,150,550,3300,3600,3700,207551,0,1,19.80237598682252,0.2975839888677001,3714.302874985151,94.481746655039
1759896120,500,,Aggregated,1608.000000,0.000000,1,1,1,1,2,14,150,550,3300,3600,3700,209210,0,1,19.650582205268577,0.2975839888677001,3714.302874985151,94.49757181779074
1759896121,500,,Aggregated,1614.100000,0.000000,1,1,1,1,2,13,150,540,3300,3600,3700,210885,0,1,19.501422005457233,0.2975839888677001,3714.302874985151,94.49857979467482
1759896122,500,,Aggregated,1615.100000,0.000000,1,1,1,1,2,13,150,540,3300,3600,3700,212577,0,1,19.355727623436778,0.2975839888677001,3714.302874985151,94.50082087902265
1759896123,500,,Aggregated,1615.300000,0.000000,1,1,1,1,2,13,150,540,3300,3600,3700,214237,0,1,19.2108391861962,0.2975839888677001,3714.302874985151,94.49335548948127
1759896124,500,,Aggregated,1618.600000,0.000000,1,1,1,1,2,13,140,530,3300,3600,3700,215907,0,1,19.075642754741157,0.2975839888677001,3714.302874985151,94.48789061957231
1759896125,500,,Aggregated,1658.200000,0.000000,1,1,1,1,2,13,140,530,3300,3600,3700,217595,0,1,18.933376105962655,0.2975839888677001,3714.302874985151,94.47803947701004
1759896126,500,,Aggregated,1660.700000,0.000000,1,1,1,1,2,12,140,520,3300,3600,3700,219212,0,1,18.803143158505392,0.2975839888677001,3714.302874985151,94.47806233235407
1759896127,500,,Aggregated,1662.400000,0.000000,1,1,1,1,2,14,160,520,3300,3600,3700,220510,0,1,19.22783668869588,0.2975839888677001,3714.302874985151,94.47374268740647
