Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759895444,50,,Aggregated,25.000000,0.000000,4,5,5,6,11,14,24,49,56,56,56,457,0,4,5.702954678515001,1.0812910040840507,55.89545797556639,130.26258205689277
1759895445,50,,Aggregated,24.600000,0.000000,4,5,5,6,10,14,24,49,56,56,56,484,0,4,5.645800861991819,1.0812910040840507,55.89545797556639,131.1797520661157
1759895446,50,,Aggregated,24.700000,0.000000,4,5,5,5,10,14,24,30,56,56,56,512,0,4,5.595810938075374,1.0812910040840507,55.89545797556639,131.615234375
1759895447,50,,Aggregated,24.200000,0.000000,4,5,5,5,9,14,24,30,56,56,56,536,0,4,5.517047480462856,1.0812910040840507,55.89545797556639,132.55783582089552
1759895448,50,,Aggregated,23.900000,0.000000,4,5,5,5,9,14,23,30,56,56,56,558,0,4,5.439157842651784,1.0812910040840507,55.89545797556639,132.76344086021504
1759895449,50,,Aggregated,24.400000,0.000000,4,5,5,5,9,13,23,30,56,56,56,585,0,4,5.35308994874199,1.0812910040840507,55.89545797556639,131.91965811965812
1759895450,50,,Aggregated,24.400000,0.000000,4,5,5,5,8,13,22,29,56,56,56,603,0,4,5.311137154485233,1.0812910040840507,55.89545797556639,131.23880597014926
1759895451,50,,Aggregated,24.100000,0.000000,4,5,5,5,7,13,22,29,56,56,56,633,0,4,5.269068052718566,1.0812910040840507,55.89545797556639,131.98420221169036
1759895452,50,,Aggregated,24.300000,0.000000,4,5,5,5,9,15,49,69,250,250,250,655,0,4,6.7284879077382325,1.0812910040840507,249.75345900747925,131.15725190839694
1759895453,50,,Aggregated,24.200000,0.000000,4,5,5,5,9,15,49,69,250,250,250,678,0,4,6.754683381136078,1.0812910040840507,249.75345900747925,130.82743362831857
1759895454,50,,Aggregated,24.600000,0.000000,4,5,5,5,9,14,40,60,250,250,250,703,0,4,6.681051329480402,1.0812910040840507,249.75345900747925,130.4452347083926
1759895455,50,,Aggregated,24.200000,0.000000,4,5,5,5,9,14,40,60,250,250,250,726,0,4,6.585935663564013,1.0812910040840507,249.75345900747925,130.73691460055096
1759895456,50,,Aggregated,24.100000,0.000000,4,5,5,5,9,14,40,60,250,250,250,750,0,4,6.536617332759003,1.0812910040840507,249.75345900747925,131.728
1759895457,50,,Aggregated,24.600000,0.000000,4,5,5,5,9,15,30,60,250,250,250,774,0,4,6.51205200172518,1.0812910040840507,249.75345900747925,131.18733850129198
1759895458,50,,Aggregated,24.100000,0.000000,4,5,5,5,9,14,29,56,250,250,250,801,0,4,6.4152307515108165,1.0812910040840507,249.75345900747925,131.18102372034957
1759895459,50,,Aggregated,23.800000,0.000000,4,5,5,5,9,14,29,56,250,250,250,820,0,4,6.364239632753973,1.0812910040840507,249.75345900747925,130.76463414634145
1759895460,50,,Aggregated,23.900000,0.000000,4,5,5,5,8,14,29,56,250,250,250,849,0,4,6.282701659580151,1.0812910040840507,249.75345900747925,131.03180212014135
1759895461,50,,Aggregated,24.100000,0.000000,4,5,5,5,8,14,27,56,250,250,250,870,0,4,6.23671527678982,1.0812910040840507,249.75345900747925,131.21724137931034
1759895462,50,,Aggregated,23.300000,0.000000,4,5,5,5,7,13,27,56,250,250,250,895,0,4,6.1801367306655175,1.0812910040840507,249.75345900747925,131.06480446927375
1759895463,50,,Aggregated,24.600000,0.000000,4,5,5,5,7,13,26,52,250,250,250,924,0,4,6.117379419466287,1.0812910040840507,249.75345900747925,131.32900432900433
1759895464,50,,Aggregated,23.400000,0.000000,4,5,5,5,7,13,26,52,250,250,250,945,0,4,6.088648326621051,1.0812910040840507,249.75345900747925,131.0010582010582
1759895465,50,,Aggregated,23.900000,0.000000,4,5,5,5,7,13,26,52,250,250,250,974,0,4,6.0142403760364616,1.0812910040840507,249.75345900747925,130.6324435318275
1759895466,50,,Aggregated,24.500000,0.000000,4,5,5,5,7,14,26,52,250,250,250,993,0,4,6.047092693152557,1.0812910040840507,249.75345900747925,131.10775427995972
1759895467,50,,Aggregated,24.100000,0.000000,4,5,5,5,7,14,26,52,180,250,250,1020,0,4,6.015532517203075,1.0812910040840507,249.75345900747925,130.58235294117648
1759895469,50,,Aggregated,24.600000,0.000000,4,5,5,5,7,13,26,52,180,250,250,1044,0,4,5.965845069269939,1.0812910040840507,249.75345900747925,130.5977011494253
1759895470,50,,Aggregated,24.200000,0.000000,4,5,5,5,7,13,24,52,180,250,250,1068,0,4,5.904838447598566,1.0812910040840507,249.75345900747925,130.1011235955056
1759895471,50,,Aggregated,24.400000,0.000000,4,5,5,5,7,13,26,52,180,250,250,1095,0,4,5.930638511677923,1.0812910040840507,249.75345900747925,130.0283105022831
1759895472,50,,Aggregated,24.300000,0.000000,4,5,5,5,7,13,24,52,180,250,250,1124,0,4,5.871348274317388,1.0812910040840507,249.75345900747925,129.55960854092527
1759895473,50,,Aggregated,24.700000,0.000000,4,5,5,5,7,13,24,52,180,250,250,1144,0,4,5.850943876145459,1.0812910040840507,249.75345900747925,129.9222027972028
1759895474,50,,Aggregated,24.600000,0.000000,4,5,5,5,7,13,24,52,180,250,250,1171,0,4,5.805299565355897,1.0812910040840507,249.75345900747925,130.14517506404783
1759895475,50,,Aggregated,25.400000,0.000000,4,5,5,5,7,13,23,50,180,250,250,1201,0,4,5.782451464536349,1.0812910040840507,249.75345900747925,130.14987510407994
1759895476,50,,Aggregated,24.700000,0.000000,4,5,5,5,7,13,23,50,180,250,250,1225,0,4,5.751174763035105,1.0812910040840507,249.75345900747925,129.90857142857143
1759895477,50,,Aggregated,25.500000,0.000000,4,5,5,5,7,13,23,50,180,250,250,1250,0,4,5.713264167122543,1.0812910040840507,249.75345900747925,129.78
1759895478,50,,Aggregated,25.500000,0.000000,4,5,5,5,7,13,23,50,180,250,250,1278,0,4,5.698757597568834,1.0812910040840507,249.75345900747925,129.82550860719874
1759895479,50,,Aggregated,25.000000,0.000000,4,5,5,5,7,12,22,50,180,250,250,1304,0,4,5.663894077418715,1.0812910040840507,249.75345900747925,129.89187116564418
1759895480,50,,Aggregated,25.800000,0.000000,4,5,5,5,7,12,22,50,180,250,250,1324,0,4,5.63000651434123,1.0812910040840507,249.75345900747925,129.33610271903322
1759895481,50,,Aggregated,26.000000,0.000000,4,5,5,5,7,12,22,50,180,250,250,1350,0,4,5.611791387459056,1.0812910040840507,249.75345900747925,129.28518518518518
1759895482,50,,Aggregated,25.400000,0.000000,4,5,5,5,7,12,22,50,180,250,250,1378,0,4,5.603182389257619,1.0812910040840507,249.75345900747925,128.4165457184325
1759895483,50,,Aggregated,25.300000,0.000000,4,5,5,5,7,12,23,50,180,250,250,1400,0,4,5.579040237602645,1.0812910040840507,249.75345900747925,128.63142857142856
1759895484,50,,Aggregated,25.100000,0.000000,4,5,5,5,7,12,22,49,180,250,250,1428,0,4,5.544644431129531,1.0812910040840507,249.75345900747925,128.5231092436975
1759895485,50,,Aggregated,25.500000,0.000000,4,5,5,5,6,12,22,49,180,250,250,1452,0,4,5.519682018422412,1.0812910040840507,249.75345900747925,127.86707988980716
1759895486,50,,Aggregated,25.500000,0.000000,4,5,5,5,6,12,22,49,180,250,250,1474,0,4,5.498655273321905,1.0812910040840507,249.75345900747925,127.58412483039349
1759895487,50,,Aggregated,25.000000,0.000000,4,5,5,5,6,12,22,49,180,250,250,1499,0,4,5.475339281007404,1.0812910040840507,249.75345900747925,127.70313542361575
1759895488,50,,Aggregated,24.900000,0.000000,4,5,5,5,6,11,22,40,180,250,250,1533,0,4,5.443727848802275,1.0812910040840507,249.75345900747925,126.82844096542726
1759895489,50,,Aggregated,24.900000,0.000000,4,5,5,5,6,11,21,40,180,250,250,1553,0,4,5.426025651296372,1.0812910040840507,249.75345900747925,127.52994204764971
1759895490,50,,Aggregated,25.100000,0.000000,4,5,5,5,6,11,21,40,180,250,250,1578,0,4,5.41439794811936,1.0812910040840507,249.75345900747925,127.4657794676806
1759895491,50,,Aggregated,24.700000,0.000000,4,5,5,5,6,11,20,30,180,250,250,1602,0,4,5.412932638818405,1.0812910040840507,249.75345900747925,126.97315855181024
1759895492,50,,Aggregated,25.400000,0.000000,4,5,5,5,6,11,20,30,180,250,250,1621,0,4,5.399734015722474,1.0812910040840507,249.75345900747925,127.1122763726095
1759895493,50,,Aggregated,25.400000,0.000000,4,5,5,5,6,11,20,30,180,250,250,1648,0,4,5.380268282501719,1.0812910040840507,249.75345900747925,127.29611650485437
1759895494,50,,Aggregated,24.400000,0.000000,4,5,5,5,6,11,20,30,180,250,250,1678,0,4,5.361334551031412,1.0812910040840507,249.75345900747925,127.52979737783075
1759895495,50,,Aggregated,24.900000,0.000000,4,5,5,5,6,11,20,29,180,250,250,1702,0,4,5.352373874049139,1.0812910040840507,249.75345900747925,127.72679200940071
1759895496,50,,Aggregated,25.000000,0.000000,4,5,5,5,6,11,20,29,180,250,250,1723,0,4,5.3390246421126815,1.0812910040840507,249.75345900747925,127.79628554846198
1759895497,50,,Aggregated,24.700000,0.000000,4,5,5,5,6,11,19,29,180,250,250,1754,0,4,5.3011114353196165,1.0812910040840507,249.75345900747925,127.68928164196123
1759895498,50,,Aggregated,24.800000,0.000000,4,5,5,5,6,11,19,29,180,250,250,1771,0,4,5.288424852889458,1.0812910040840507,249.75345900747925,127.73687182382835
1759895499,50,,Aggregated,25.400000,0.000000,4,5,5,5,6,11,19,29,180,250,250,1798,0,4,5.282700336325885,1.0812910040840507,249.75345900747925,127.85984427141268
1759895500,50,,Aggregated,24.000000,0.000000,4,5,5,5,6,11,19,28,180,250,250,1821,0,4,5.263127285497696,1.0812910040840507,249.75345900747925,127.45469522240528
1759895501,50,,Aggregated,24.300000,0.000000,4,5,5,5,6,11,19,28,180,250,250,1851,0,4,5.237018164229161,1.0812910040840507,249.75345900747925,127.18260399783901
1759895502,50,,Aggregated,24.400000,0.000000,4,5,5,5,6,11,19,28,180,250,250,1872,0,4,5.229616696082163,1.0812910040840507,249.75345900747925,127.39049145299145
1759895503,50,,Aggregated,24.400000,0.000000,4,5,5,5,6,10,19,28,180,250,250,1897,0,4,5.2192945861904185,1.0812910040840507,249.75345900747925,127.46547179757512
1759895504,50,,Aggregated,24.900000,0.000000,4,5,5,5,6,10,19,27,180,250,250,1929,0,4,5.202318838386646,1.0812910040840507,249.75345900747925,126.95904613789529
1759895505,50,,Aggregated,24.400000,0.000000,4,5,5,5,6,10,19,28,180,250,250,1956,0,4,5.198606657143301,1.0812910040840507,249.75345900747925,127.27300613496932
1759895506,50,,Aggregated,25.000000,0.000000,4,5,5,5,6,10,19,28,180,250,250,1979,0,4,5.1863404281932475,1.0812910040840507,249.75345900747925,126.86508337544214
1759895507,50,,Aggregated,25.200000,0.000000,4,5,5,5,6,10,19,28,180,250,250,2000,0,4,5.179690269578714,1.0812910040840507,249.75345900747925,126.599
1759895508,50,,Aggregated,25.200000,0.000000,4,5,5,5,6,10,18,27,120,250,250,2024,0,4,5.174319643233701,1.0812910040840507,249.75345900747925,126.5044466403162
1759895509,50,,Aggregated,24.600000,0.000000,4,5,5,5,6,10,18,27,120,250,250,2048,0,4,5.164050621090155,1.0812910040840507,249.75345900747925,126.21142578125
1759895510,50,,Aggregated,25.400000,0.000000,4,5,5,5,6,10,17,27,120,250,250,2070,0,4,5.151387078773032,1.0812910040840507,249.75345900747925,126.40144927536232
1759895511,50,,Aggregated,25.200000,0.000000,4,5,5,5,6,10,18,27,120,250,250,2094,0,4,5.145643368141446,1.0812910040840507,249.75345900747925,126.31996179560649
1759895512,50,,Aggregated,24.800000,0.000000,4,5,5,5,6,10,17,26,120,250,250,2118,0,4,5.136077256041744,1.0812910040840507,249.75345900747925,126.18791312559019
1759895513,50,,Aggregated,24.500000,0.000000,4,5,5,5,6,10,18,27,120,250,250,2151,0,4,5.149959827780201,1.0812910040840507,249.75345900747925,126.18224081822409
1759895514,50,,Aggregated,24.800000,0.000000,4,5,5,5,6,10,18,27,120,250,250,2165,0,4,5.144106218694573,1.0812910040840507,249.75345900747925,126.12794457274826
1759895515,50,,Aggregated,25.200000,0.000000,4,5,5,5,6,10,17,26,120,250,250,2201,0,4,5.1324487753087205,1.0812910040840507,249.75345900747925,126.34575193094048
1759895516,50,,Aggregated,23.700000,0.000000,4,5,5,5,6,10,17,26,120,250,250,2218,0,4,5.125619047033752,1.0812910040840507,249.75345900747925,126.56176735798016
1759895517,50,,Aggregated,24.300000,0.000000,4,5,5,5,6,10,17,26,120,250,250,2244,0,4,5.12561952455987,1.0812910040840507,249.75345900747925,126.59982174688056
1759895518,50,,Aggregated,24.100000,0.000000,4,5,5,5,6,10,17,27,120,250,250,2269,0,4,5.122325365118019,1.0812910040840507,249.75345900747925,126.85544292639929
1759895519,50,,Aggregated,24.100000,0.000000,4,5,5,5,6,10,17,27,120,250,250,2295,0,4,5.100185966802952,1.0812910040840507,249.75345900747925,126.5050108932462
1759895520,50,,Aggregated,24.100000,0.000000,4,5,5,5,6,10,17,26,120,250,250,2320,0,4,5.089920815451729,1.0812910040840507,249.75345900747925,126.64784482758621
1759895521,50,,Aggregated,24.000000,0.000000,4,5,5,5,6,9,17,26,120,250,250,2344,0,4,5.079982543317283,1.0812910040840507,249.75345900747925,126.6561433447099
1759895522,50,,Aggregated,24.600000,0.000000,4,5,5,5,6,9,17,26,120,250,250,2371,0,4,5.0723354239056055,1.0812910040840507,249.75345900747925,126.80388021931674
1759895523,50,,Aggregated,24.800000,0.000000,4,5,5,5,6,9,17,26,120,250,250,2387,0,4,5.068075146614276,1.0812910040840507,249.75345900747925,126.66652702136574
1759895524,50,,Aggregated,24.900000,0.000000,4,5,5,5,6,9,17,26,120,250,250,2417,0,4,5.054110518483662,1.0812910040840507,249.75345900747925,126.70169631774928
1759895525,50,,Aggregated,24.100000,0.000000,4,5,5,5,6,9,17,26,120,250,250,2445,0,4,5.043894785041169,1.0812910040840507,249.75345900747925,126.83885480572597
1759895526,50,,Aggregated,24.800000,0.000000,4,5,5,5,6,9,16,26,120,250,250,2465,0,4,5.030131337712717,1.0812910040840507,249.75345900747925,127.21622718052738
1759895527,50,,Aggregated,24.700000,0.000000,4,5,5,5,6,9,16,26,120,250,250,2488,0,4,5.022722835258739,1.0812910040840507,249.75345900747925,127.3717845659164
1759895528,50,,Aggregated,24.100000,0.000000,4,5,5,5,6,9,16,25,120,250,250,2513,0,4,5.0134700383428425,1.0812910040840507,249.75345900747925,127.15161161957819
1759895529,50,,Aggregated,24.500000,0.000000,4,5,5,5,6,9,16,25,120,250,250,2541,0,4,5.001412174968281,1.0812910040840507,249.75345900747925,127.24281778827233
1759895530,50,,Aggregated,24.700000,0.000000,4,5,5,5,6,9,16,25,120,250,250,2566,0,4,4.9917952423234375,1.0812910040840507,249.75345900747925,127.43024162120031
1759895531,50,,Aggregated,24.300000,0.000000,4,5,5,5,6,9,16,25,120,250,250,2584,0,4,4.984197726384188,1.0812910040840507,249.75345900747925,127.44620743034056
1759895532,50,,Aggregated,24.200000,0.000000,4,5,5,5,6,9,16,24,120,250,250,2613,0,4,4.979131317614064,1.0812910040840507,249.75345900747925,127.6494450822809
1759895533,50,,Aggregated,24.400000,0.000000,4,5,5,5,6,9,16,24,120,250,250,2635,0,4,4.978176980169819,1.0812910040840507,249.75345900747925,127.68349146110057
1759895534,50,,Aggregated,24.000000,0.000000,4,5,5,5,6,9,16,24,120,250,250,2658,0,4,4.970302549698877,1.0812910040840507,249.75345900747925,127.76975169300226
1759895535,50,,Aggregated,24.700000,0.000000,4,5,5,5,6,9,16,24,120,250,250,2686,0,4,4.962974764749599,1.0812910040840507,249.75345900747925,127.82501861504095
1759895536,50,,Aggregated,24.000000,0.000000,4,5,5,5,6,9,16,24,120,250,250,2710,0,4,4.962525880127472,1.0812910040840507,249.75345900747925,127.80774907749077
1759895537,50,,Aggregated,23.700000,0.000000,4,5,5,5,6,9,16,24,120,250,250,2732,0,4,4.957902273176836,1.0812910040840507,249.75345900747925,127.86639824304538
1759895538,50,,Aggregated,25.000000,0.000000,4,5,5,5,6,9,15,24,120,250,250,2759,0,4,4.952297982178837,1.0812910040840507,249.75345900747925,127.97462848858282
