Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759895574,50,,Aggregated,24.800000,0.000000,3,4,5,6,26,66,110,190,310,310,310,559,0,3,12.026012665217273,0.7274160161614418,313.8468329561874,126.35599284436493
1759895575,50,,Aggregated,24.300000,0.000000,3,4,5,6,24,66,110,190,310,310,310,584,0,3,11.763455333867531,0.7274160161614418,313.8468329561874,126.00171232876713
1759895576,50,,Aggregated,25.000000,0.000000,3,4,5,6,17,65,110,150,310,310,310,615,0,3,11.303382183849145,0.6795829394832253,313.8468329561874,125.66178861788617
1759895577,50,,Aggregated,24.300000,0.000000,3,4,5,6,18,65,110,150,310,310,310,635,0,3,11.276751187607998,0.6795829394832253,313.8468329561874,125.8267716535433
1759895578,50,,Aggregated,24.700000,0.000000,3,4,5,6,16,60,100,150,310,310,310,661,0,3,10.946468740022556,0.6795829394832253,313.8468329561874,125.86081694402421
1759895579,50,,Aggregated,24.600000,0.000000,3,4,5,6,16,57,100,150,310,310,310,685,0,3,10.669158338942994,0.6795829394832253,313.8468329561874,125.43503649635036
1759895580,50,,Aggregated,24.500000,0.000000,3,3,4,5,15,48,100,140,310,310,310,711,0,3,10.38306921248294,0.6795829394832253,313.8468329561874,126.04078762306611
1759895581,50,,Aggregated,24.700000,0.000000,3,3,4,5,14,48,100,140,310,310,310,737,0,3,10.12145149129161,0.6795829394832253,313.8468329561874,125.77747625508819
1759895582,50,,Aggregated,24.700000,0.000000,3,3,4,5,14,47,99,140,310,310,310,768,0,3,9.837685007369146,0.6795829394832253,313.8468329561874,125.27083333333333
1759895583,50,,Aggregated,24.100000,0.000000,3,3,4,5,13,46,99,140,310,310,310,792,0,3,9.629288616718377,0.6795829394832253,313.8468329561874,125.46843434343434
1759895584,50,,Aggregated,24.700000,0.000000,3,3,4,5,13,44,98,130,310,310,310,815,0,3,9.449956901057229,0.6795829394832253,313.8468329561874,126.3398773006135
1759895585,50,,Aggregated,25.100000,0.000000,3,3,4,5,12,42,98,130,310,310,310,838,0,3,9.276156073246097,0.6795829394832253,313.8468329561874,126.36515513126491
1759895586,50,,Aggregated,25.200000,0.000000,3,3,4,5,12,40,96,130,310,310,310,862,0,3,9.086787365857736,0.6795829394832253,313.8468329561874,126.66009280742459
1759895587,50,,Aggregated,25.500000,0.000000,3,3,4,5,11,38,96,130,310,310,310,889,0,3,8.914639768023065,0.6795829394832253,313.8468329561874,127.74240719910011
1759895588,50,,Aggregated,25.300000,0.000000,3,3,4,5,10,38,96,130,310,310,310,914,0,3,8.7555229376759,0.6795829394832253,313.8468329561874,128.00218818380745
1759895589,50,,Aggregated,25.400000,0.000000,3,3,4,5,10,38,96,130,310,310,310,940,0,3,8.601608383221592,0.6795829394832253,313.8468329561874,128.62021276595743
1759895590,50,,Aggregated,25.200000,0.000000,3,3,4,4,10,37,91,130,310,310,310,964,0,3,8.457721048952525,0.6795829394832253,313.8468329561874,128.34439834024897
1759895591,50,,Aggregated,24.700000,0.000000,3,3,4,4,9,36,91,130,310,310,310,987,0,3,8.321997855003007,0.6795829394832253,313.8468329561874,128.39108409321176
1759895592,50,,Aggregated,24.900000,0.000000,3,3,4,4,8,33,84,120,290,310,310,1022,0,3,8.141212050990728,0.6795829394832253,313.8468329561874,128.46966731898237
1759895593,50,,Aggregated,25.000000,0.000000,3,3,4,4,8,32,84,120,290,310,310,1041,0,3,8.043369645338709,0.6795829394832253,313.8468329561874,128.47550432276657
1759895594,50,,Aggregated,25.200000,0.000000,3,3,4,4,8,32,81,120,290,310,310,1069,0,3,7.911532124115888,0.6795829394832253,313.8468329561874,128.7043966323667
1759895595,50,,Aggregated,25.500000,0.000000,3,3,4,4,8,32,81,120,290,310,310,1092,0,3,7.80755220340981,0.6795829394832253,313.8468329561874,128.33424908424908
1759895596,50,,Aggregated,25.000000,0.000000,3,3,4,4,8,31,79,110,290,310,310,1119,0,3,7.704028789926956,0.6795829394832253,313.8468329561874,128.5344057193923
1759895597,50,,Aggregated,25.500000,0.000000,3,3,4,4,7,31,79,110,290,310,310,1138,0,3,7.632559687897615,0.6795829394832253,313.8468329561874,128.43760984182776
1759895598,50,,Aggregated,24.800000,0.000000,3,3,4,4,7,29,78,110,290,310,310,1168,0,3,7.511401369474822,0.6795829394832253,313.8468329561874,128.33561643835617
1759895599,50,,Aggregated,25.300000,0.000000,3,3,4,4,7,26,78,110,290,310,310,1191,0,3,7.419891166520296,0.6795829394832253,313.8468329561874,128.31738035264485
1759895600,50,,Aggregated,25.200000,0.000000,3,3,4,4,7,26,78,110,290,310,310,1216,0,3,7.3240903961720365,0.6795829394832253,313.8468329561874,128.33388157894737
1759895601,50,,Aggregated,25.600000,0.000000,3,3,4,4,7,24,78,110,290,310,310,1240,0,3,7.240371207890641,0.6795829394832253,313.8468329561874,127.96774193548387
1759895602,50,,Aggregated,25.000000,0.000000,3,3,4,4,6,23,77,110,290,310,310,1270,0,3,7.136342687968634,0.6795829394832253,313.8468329561874,128.103937007874
1759895603,50,,Aggregated,24.700000,0.000000,3,3,4,4,6,18,77,110,290,310,310,1296,0,3,7.061974445852324,0.6795829394832253,313.8468329561874,128.10416666666666
1759895604,50,,Aggregated,24.700000,0.000000,3,3,4,4,6,17,77,100,290,310,310,1324,0,3,6.972280815169863,0.6795829394832253,313.8468329561874,127.8821752265861
1759895605,50,,Aggregated,24.900000,0.000000,3,3,4,4,6,17,77,100,290,310,310,1346,0,3,6.907339747524634,0.6795829394832253,313.8468329561874,127.94576523031203
1759895606,50,,Aggregated,25.000000,0.000000,3,3,4,4,6,16,77,100,290,310,310,1374,0,3,6.816809867583947,0.6795829394832253,313.8468329561874,127.53056768558952
1759895607,50,,Aggregated,25.100000,0.000000,3,3,4,4,6,16,77,100,290,310,310,1398,0,3,6.747602055932479,0.6795829394832253,313.8468329561874,127.47711015736766
1759895608,50,,Aggregated,25.600000,0.000000,3,3,3,4,6,16,67,100,290,310,310,1419,0,3,6.690960924664198,0.6795829394832253,313.8468329561874,127.46088794926004
1759895609,50,,Aggregated,25.200000,0.000000,3,3,3,4,6,16,67,100,290,310,310,1446,0,3,6.62122776271018,0.6795829394832253,313.8468329561874,127.649377593361
1759895610,50,,Aggregated,25.200000,0.000000,3,3,3,4,6,16,66,100,290,310,310,1472,0,3,6.553359693419265,0.6795829394832253,313.8468329561874,127.34646739130434
1759895611,50,,Aggregated,25.300000,0.000000,3,3,3,4,6,15,66,100,290,310,310,1496,0,3,6.490533459663297,0.6795829394832253,313.8468329561874,127.85026737967914
1759895612,50,,Aggregated,25.300000,0.000000,3,3,3,4,5,14,66,99,290,310,310,1525,0,3,6.420652386656061,0.6795829394832253,313.8468329561874,127.56131147540984
1759895613,50,,Aggregated,25.700000,0.000000,3,3,3,4,5,14,65,99,290,310,310,1551,0,3,6.371196495626677,0.6795829394832253,313.8468329561874,127.94390715667312
1759895614,50,,Aggregated,25.400000,0.000000,3,3,3,4,5,14,65,99,290,310,310,1568,0,3,6.337323375266017,0.6795829394832253,313.8468329561874,128.14413265306123
1759895615,50,,Aggregated,25.600000,0.000000,3,3,3,4,5,14,63,98,290,310,310,1601,0,3,6.265362984978411,0.6795829394832253,313.8468329561874,128.41848844472204
1759895616,50,,Aggregated,25.300000,0.000000,3,3,3,4,5,14,63,98,290,310,310,1619,0,3,6.223205793240534,0.6795829394832253,313.8468329561874,127.7609635577517
1759895617,50,,Aggregated,24.500000,0.000000,3,3,3,4,5,13,63,98,290,310,310,1647,0,3,6.184251094887256,0.6795829394832253,313.8468329561874,127.70734669095324
1759895618,50,,Aggregated,25.000000,0.000000,3,3,3,4,5,13,60,98,290,310,310,1667,0,3,6.150766077421239,0.6795829394832253,313.8468329561874,127.87222555488903
1759895619,50,,Aggregated,24.400000,0.000000,3,3,3,4,5,13,60,98,290,310,310,1693,0,3,6.096430725145181,0.6795829394832253,313.8468329561874,127.7867690490254
1759895620,50,,Aggregated,25.000000,0.000000,3,3,3,4,5,13,57,96,290,310,310,1720,0,3,6.044731570372553,0.6795829394832253,313.8468329561874,127.81046511627908
1759895621,50,,Aggregated,24.600000,0.000000,3,3,3,4,5,12,57,96,290,310,310,1750,0,3,5.990461718823228,0.6795829394832253,313.8468329561874,127.77314285714286
1759895622,50,,Aggregated,24.400000,0.000000,3,3,3,4,5,12,48,96,290,310,310,1772,0,3,5.949719672017199,0.6795829394832253,313.8468329561874,128.063769751693
1759895623,50,,Aggregated,25.000000,0.000000,3,3,3,4,5,12,48,96,290,310,310,1798,0,3,5.914757838661785,0.6795829394832253,313.8468329561874,128.1535038932147
1759895624,50,,Aggregated,25.000000,0.000000,3,3,3,4,5,12,48,96,290,310,310,1820,0,3,5.876067064569464,0.6795829394832253,313.8468329561874,128.14835164835165
1759895625,50,,Aggregated,24.300000,0.000000,3,3,3,4,5,12,48,96,290,310,310,1850,0,3,5.833350300310633,0.6795829394832253,313.8468329561874,128.26756756756757
1759895626,50,,Aggregated,24.700000,0.000000,3,3,3,4,5,11,48,96,290,310,310,1870,0,3,5.797753080957255,0.6795829394832253,313.8468329561874,128.23048128342245
1759895627,50,,Aggregated,25.300000,0.000000,3,3,3,4,5,11,48,96,290,310,310,1897,0,3,5.765321566814112,0.6795829394832253,313.8468329561874,128.50922509225092
1759895628,50,,Aggregated,24.900000,0.000000,3,3,3,4,5,11,47,91,290,310,310,1917,0,3,5.736154870916669,0.6795829394832253,313.8468329561874,128.47000521648408
1759895629,50,,Aggregated,25.100000,0.000000,3,3,3,4,5,11,47,91,290,310,310,1943,0,3,5.708371489311171,0.6795829394832253,313.8468329561874,128.50746268656715
1759895630,50,,Aggregated,24.900000,0.000000,3,3,3,4,5,10,46,91,290,310,310,1965,0,3,5.680178589739721,0.6795829394832253,313.8468329561874,128.61017811704835
1759895631,50,,Aggregated,24.700000,0.000000,3,3,3,4,5,10,46,91,290,310,310,1989,0,3,5.643525835402429,0.6795829394832253,313.8468329561874,128.62242332830567
1759895632,50,,Aggregated,25.000000,0.000000,3,3,3,4,5,12,60,96,250,310,310,2017,0,3,5.956121431672867,0.6795829394832253,313.8468329561874,128.74219137332673
1759895633,50,,Aggregated,24.400000,0.000000,3,3,3,4,5,11,60,96,250,310,310,2043,0,3,5.922892973512115,0.6795829394832253,313.8468329561874,129.0337738619677
1759895634,50,,Aggregated,24.000000,0.000000,3,3,3,4,5,11,57,96,250,310,310,2066,0,3,5.88855459998314,0.6795829394832253,313.8468329561874,129.41965150048404
1759895635,50,,Aggregated,24.500000,0.000000,3,3,3,4,5,11,57,96,250,310,310,2096,0,3,5.853410727752796,0.6502920296043158,313.8468329561874,129.52719465648855
1759895636,50,,Aggregated,24.300000,0.000000,3,3,3,4,5,11,48,96,250,310,310,2117,0,3,5.830256244461116,0.6502920296043158,313.8468329561874,129.6235238545111
1759895637,50,,Aggregated,24.100000,0.000000,3,3,3,4,5,10,48,96,250,310,310,2145,0,3,5.808100120830925,0.6502920296043158,313.8468329561874,129.606993006993
1759895638,50,,Aggregated,24.500000,0.000000,3,3,3,4,5,10,48,96,250,310,310,2168,0,3,5.783632979674584,0.6502920296043158,313.8468329561874,129.44326568265683
1759895640,50,,Aggregated,24.600000,0.000000,3,3,3,4,5,10,48,96,250,310,310,2195,0,3,5.748755718339532,0.6502920296043158,313.8468329561874,129.4733485193622
1759895641,50,,Aggregated,24.600000,0.000000,3,3,3,4,5,10,48,91,250,310,310,2215,0,3,5.7268599742018615,0.6502920296043158,313.8468329561874,129.28261851015802
1759895642,50,,Aggregated,24.800000,0.000000,3,3,3,4,5,10,48,91,250,310,310,2241,0,3,5.695934985281832,0.6502920296043158,313.8468329561874,129.22579205711736
1759895643,50,,Aggregated,25.100000,0.000000,3,3,3,4,5,9,47,91,250,310,310,2266,0,3,5.6740537344166535,0.6502920296043158,313.8468329561874,129.5856134157105
1759895644,50,,Aggregated,24.600000,0.000000,3,3,4,4,5,10,47,91,250,310,310,2294,0,3,5.651956759914902,0.6502920296043158,313.8468329561874,129.6617262423714
1759895645,50,,Aggregated,25.000000,0.000000,3,3,4,4,5,9,46,91,250,310,310,2319,0,3,5.624646728467991,0.6502920296043158,313.8468329561874,129.21043553255714
1759895646,50,,Aggregated,25.100000,0.000000,3,3,4,4,5,9,46,91,250,310,310,2344,0,3,5.59664695825048,0.6502920296043158,313.8468329561874,129.18131399317406
1759895647,50,,Aggregated,25.300000,0.000000,3,3,4,4,5,9,44,91,250,310,310,2369,0,3,5.57321625288557,0.6502920296043158,313.8468329561874,128.99915576192487
1759895648,50,,Aggregated,24.700000,0.000000,3,3,4,4,5,9,44,91,250,310,310,2396,0,3,5.5459880051712265,0.6502920296043158,313.8468329561874,128.95534223706176
1759895649,50,,Aggregated,25.000000,0.000000,3,3,4,4,5,9,42,84,250,310,310,2413,0,3,5.531030481756876,0.6502920296043158,313.8468329561874,128.79527559055117
1759895650,50,,Aggregated,24.900000,0.000000,3,3,4,4,5,8,42,84,250,310,310,2442,0,3,5.503009372864859,0.6502920296043158,313.8468329561874,128.42751842751844
1759895651,50,,Aggregated,24.400000,0.000000,3,3,4,4,5,8,40,84,250,310,310,2467,0,3,5.477987184994493,0.6502920296043158,313.8468329561874,128.24523713011754
1759895652,50,,Aggregated,24.600000,0.000000,3,3,4,4,5,8,40,84,250,310,310,2491,0,3,5.452633050191117,0.6502920296043158,313.8468329561874,128.1356884785227
1759895653,50,,Aggregated,24.600000,0.000000,3,3,4,4,5,8,40,81,250,310,310,2511,0,3,5.4375017133227255,0.6502920296043158,313.8468329561874,128.03823178016725
1759895654,50,,Aggregated,25.100000,0.000000,3,3,4,4,5,8,40,81,250,310,310,2544,0,3,5.4020867937423125,0.6502920296043158,313.8468329561874,128.1560534591195
1759895655,50,,Aggregated,24.500000,0.000000,3,3,4,4,5,8,38,81,250,310,310,2564,0,3,5.38521160488925,0.6502920296043158,313.8468329561874,128.09321372854913
1759895656,50,,Aggregated,25.000000,0.000000,3,3,4,4,5,8,38,81,250,310,310,2590,0,3,5.361734754064311,0.6502920296043158,313.8468329561874,128.2930501930502
1759895657,50,,Aggregated,25.000000,0.000000,3,3,4,4,5,8,38,79,250,310,310,2610,0,3,5.35391260070505,0.6502920296043158,313.8468329561874,128.01417624521073
1759895658,50,,Aggregated,24.300000,0.000000,3,3,4,4,5,8,38,79,250,310,310,2634,0,3,5.337390586279118,0.6502920296043158,313.8468329561874,128.05656795747913
1759895659,50,,Aggregated,24.200000,0.000000,3,3,4,4,5,8,38,79,250,310,310,2663,0,3,5.31874903380854,0.6502920296043158,313.8468329561874,128.07285016898234
1759895660,50,,Aggregated,23.800000,0.000000,3,3,4,4,5,7,38,79,250,310,310,2685,0,3,5.300188102556507,0.6502920296043158,313.8468329561874,127.73966480446927
1759895661,50,,Aggregated,23.800000,0.000000,3,3,4,4,5,7,37,78,250,310,310,2709,0,3,5.282580938756441,0.6502920296043158,313.8468329561874,128.00664451827242
1759895662,50,,Aggregated,24.000000,0.000000,3,3,4,4,5,7,37,78,250,310,310,2738,0,3,5.259147785555359,0.6502920296043158,313.8468329561874,127.87655222790357
1759895663,50,,Aggregated,24.300000,0.000000,3,3,4,4,5,7,37,78,250,310,310,2763,0,3,5.238114086148632,0.6502920296043158,313.8468329561874,127.9124140427072
1759895664,50,,Aggregated,24.400000,0.000000,3,3,4,4,5,7,37,78,250,310,310,2791,0,3,5.218892321370967,0.6502920296043158,313.8468329561874,127.96166248656395
